"","V1","V2","V3"
"57",1415,4089350,0.818838026522172
"58",6382,15974802,0.229587427345332
"59",2444,21977238,0.958941323266736
"60",6686,7582019,0.72756043204718
"61",2080,27793758,0.620238111991268
"62",3378,982876,0.329564207780997
"63",5386,22499316,0.773670343957356
"64",316,26311339,0.781384752581588
"65",3454,31103720,0.898608709103259
"66",2860,30223910,0.883002437427806
"67",1079,980577,0.284155508558856
"68",788,980286,0.321876402343959
"69",6763,4281287,0.683079649672776
"70",702,35160815,0.785802142139552
"71",5155,19242846,0.910550186584384
"72",7034,11395837,0.923359612154936
"73",6458,31694413,0.780536735578313
"74",2572,11391375,0.939890159010552
"75",6571,35166684,0.585238164358886
"76",3751,983249,0.329704436704259
"77",5145,27050176,0.439918445621934
"78",7198,27515317,0.770462350467337
"79",1223,9945029,0.818390760351017
"80",3864,19469860,0.705936140750477
"81",225,31425397,0.601277991858554
"82",2382,1206068,0.699154417231721
"83",1419,34677701,0.261838187082523
"84",4417,983915,0.319286033101212
"85",3558,4091493,0.950331314610851
"86",608,859735,0.687922218293149
"87",4551,22737181,0.910560571305527
"88",3089,4091024,0.900015730036174
"89",4775,35164888,0.769961996650376
"90",5618,25812209,0.895528714135716
"91",7085,866212,0.562180269134889
"92",208,24763582,0.808962194062874
"93",5992,24438047,0.775108329613457
"94",2083,15323408,0.257456395284338
"95",4134,29504904,0.17897056824156
"96",2297,7577630,0.689287903777516
"97",3830,19241521,0.981735382578528
"98",5737,34682019,0.245704274427627
"99",6407,4476395,0.921830277928365
"100",608,24763982,0.850961715111373
"101",2069,38812686,0.925014207017893
"102",2553,9946359,0.758533270995665
"103",83,37935356,0.888490664313573
"104",2032,26313055,0.948680417460136
"105",5472,21980266,0.861061896374957
"106",2525,29503295,0.146585342293203
"107",6399,37058142,0.744189241366745
"108",5326,3277740,0.834244267376069
"109",2224,32789488,0.941794354844628
"110",5384,23903484,0.823789551591955
"111",785,9944591,0.804211235181405
"112",3159,15971579,0.29301366212239
"113",5994,36542034,0.839485752836913
"114",2317,36955074,0.85025177623222
"115",4083,15482812,0.934502290695492
"116",2048,489890,0.641161964110343
"117",5469,31693424,0.787800021825764
"118",1470,6128075,0.797037722040226
"119",3547,9947353,0.721614260678933
"120",1076,1920143,0.316736212090338
"121",3327,15164601,0.934288807438269
"122",4008,40108197,0.87479416716449
"123",2770,19935619,0.904075598066637
"124",2276,25641927,0.943029894932289
"125",1023,25640674,0.992329509549944
"126",1961,31427133,0.348660780170797
"127",7154,23088920,0.669786588118112
"128",6436,2063100,0.37049747872243
"129",3046,29860896,0.986675467776077
"130",272,17525216,0.815223941668718
"131",1956,19467952,0.774141051950936
"132",1981,17526925,0.713472203154586
"133",3981,24767355,0.881924722645909
"134",2199,22496129,0.753217206297568
"135",616,6127221,0.79801589838242
"136",5987,35668564,0.368041958985564
"137",1299,19934148,0.977544617097861
"138",6542,20254637,0.760143733893516
"139",3580,24766954,0.876100798085678
"140",5632,31306931,0.441096070749494
"141",606,20731865,0.91218576407509
"142",6658,29864508,0.932780531168346
"143",1650,16221367,0.878950356544145
"144",3506,1922573,0.289801412746948
"145",522,9944328,0.853175767582459
"146",5156,15973576,0.222199702321589
"147",5689,33124857,0.797246311851169
"148",3965,24436020,1
"149",2684,21331187,0.930972187274475
"150",6356,26317379,0.716467330723562
"151",2543,37937816,0.97645126835688
"152",897,4470885,0.886051316287539
"153",3451,35163564,0.688219205962599
"154",3978,31691933,0.73984473725909
"155",4819,25644470,0.962427958670473
"156",256,38810873,0.922624655469552
"157",2988,6129593,0.600009087335804
"158",4549,31429721,0.564825021709247
"159",619,29501389,0.125055108793033
"160",6236,22500166,0.63236323151695
"161",6145,18244891,0.983266427986014
"162",6414,865541,0.586515922789243
"163",3680,34679962,0.272591815508612
"164",870,15322195,0.239038385049653
"165",6508,22500438,0.641589648368368
"166",2797,8837446,0.845529988765652
"167",5299,39723200,0.755331328446024
"168",4875,16224592,0.988365141324005
"169",1686,1205372,0.673914323281304
"170",307,24763681,0.731098409898873
"171",7465,7582798,0.727192947387834
"172",4652,38815269,0.854319340912307
"173",1546,30222596,0.663428774692366
"174",3075,21977869,0.912438904621672
"175",108,24763482,0.787399127360896
"176",4238,33123406,0.873752170700646
"177",1708,23899808,0.757158188544945
"178",2806,21673902,0.936965107428384
"179",262,34676544,0.317236713254491
"180",5748,22499678,0.668575492650217
"181",5026,37365534,0.780564700415665
"182",5378,4475366,0.877230125760221
"183",1064,38811681,0.968234998692065
"184",4124,1207810,0.917768165505539
"185",5229,25644880,0.958025779606205
"186",2084,22734714,0.751750381002592
"187",4425,32791689,0.828253097471282
"188",2673,32106173,0.928421775182483
"189",1655,32788919,0.973150661430664
"190",6254,865381,0.638791999401346
"191",264,27045295,0.561430345668235
"192",4745,18243491,0.774676052446286
"193",2229,4957323,0.751091611279014
"194",4185,27049216,0.417193773369198
"195",270,37935543,0.85791202794687
"196",3784,33122952,0.895955332708096
"197",6136,31106402,0.697887135014158
"198",883,1919950,0.323632945979935
"199",3071,32790335,0.871865613328456
"200",4364,18150123,0.879415102780416
"201",720,20248815,0.947748338601776
"202",4315,1208001,0.9209078485649
"203",198,36952955,0.928191021294334
"204",1748,9945554,0.624792482214709
"205",5157,9948963,0.644717664898234
"206",6661,31431833,0.415469588557276
"207",5003,31306302,0.463186464539018
"208",2616,38813233,0.972867629036251
"209",6201,13092875,0.423789286191494
"210",1693,3667889,0.69949450338765
"211",7244,15168518,0.675016284937705
"212",1426,38812043,0.992930745376427
"213",3202,20734461,0.952553824427024
"214",1057,16220774,0.986207760374225
"215",3451,22736081,0.97873771897466
"216",372,13866206,0.88687631055319
"217",2703,36538743,0.889025514262673
"218",4775,19937624,0.80864730044627
"219",7299,27798977,0.505932227945146
"220",6788,39724689,0.773034052793481
"221",2494,31427666,0.925671559363362
"222",1285,27509404,0.90897309413794
"223",604,35160717,0.678463489973224
"224",4663,19937512,0.908403944801901
"225",4404,4092339,0.917006764887648
"226",1310,15969730,0.204017366396755
"227",2014,28872018,0.536321617642066
"228",4737,21675833,0.883641342355899
"229",4174,15482903,0.942969449773164
"230",1239,15162513,0.951192944678777
"231",21,27045052,0.272009248244283
"232",3551,6130156,0.632166807156081
"233",3777,29861627,0.96515356391878
"234",6192,22738822,0.828760561752234
"235",1641,32105141,0.998127248638542
"236",5532,40109721,0.74870655548655
"237",3940,983438,1
"238",6078,25645729,0.823092910279041
"239",1519,11390322,0.972937258630894
"240",2263,24342020,0.955915146165417
"241",1886,39719787,0.665982971987292
"242",2565,24765939,0.77931019251774
"243",2289,15323614,0.262755131225564
"244",2745,27794423,0.805653661415088
"245",6579,15974999,0.208392043030977
"246",6583,40209513,0.450329697188859
"247",7354,33126522,0.839975350774957
"248",4696,31104962,0.86969564635167
"249",1801,4956895,0.94429537036934
"250",626,20248721,0.941216313606396
"251",4028,1207714,0.912547637343291
"252",2977,24342734,0.939627745927881
"253",5801,6380921,0.61020950209612
"254",582,24340339,0.8897440040969
"255",7454,6382574,0.416793411444591
"256",5335,21235097,0.736828934650345
"257",88,35662665,0.853232107080483
"258",3327,38813944,0.829393010616285
"259",1225,40204155,0.584814635583118
"260",3201,4277725,0.851893251918079
"261",5685,6380805,0.620115821406449
"262",4740,32792004,0.845895997022805
"263",5159,6131764,0.651742036077779
"264",4004,25810595,0.984071297773716
"265",439,13087113,0.382853222721902
"266",5498,12507260,0.301294521519989
"267",56,4274580,0.770574572480458
"268",5930,24769304,0.882102236113314
"269",640,23299994,0.933436398186661
"270",678,24340435,0.87370190448554
"271",1602,17526546,0.976136462060215
"272",1428,21231190,0.70129127267306
"273",3152,32106652,0.914391197527392
"274",4932,26315955,0.730036843404733
"275",4475,3276889,0.898062787774565
"276",3840,15972260,0.276971157248672
"277",674,11389477,0.951600277074453
"278",6974,15485703,0.713579206116399
"279",6181,24345938,0.906176027401667
"280",1839,9945645,0.70032173374216
"281",125,31425297,0.484108261634512
"282",1916,23900016,0.735253234591143
"283",1842,32789106,0.921365025945922
"284",3557,23085323,0.633949733493357
"285",6795,7582128,0.662772047336597
"286",1342,21976136,0.98039624869907
"287",4070,18149829,0.878343615426628
"288",402,19466398,0.789117437475168
"289",3693,24435748,0.977681907896247
"290",4350,22736980,1
"291",3721,15482450,0.961843186216845
"292",1795,19239486,0.968619516910747
"293",6805,25813396,0.940680782711308
"294",5301,38815918,0.829461776250162
"295",2304,21673400,0.935762161573833
"296",1865,19467861,0.759118551082766
"297",613,31301912,0.450794384617565
"298",1795,6376915,0.668893652227676
"299",2641,35665218,0.485778199958126
"300",5531,34681813,0.263845257463458
"301",1008,19933857,0.948485418407697
"302",2224,26313247,0.917000361318507
"303",7112,27052143,0.337888916842578
"304",6371,8841020,1
"305",128,22732758,0.915653047157981
"306",5778,985276,0.310350972412172
"307",6766,15168040,0.773146823095428
"308",318,30221368,0.755221840744464
"309",4485,17529429,0.950401088771097
"310",3727,31691682,0.970995935033506
"311",2525,38813142,0.951863232583889
"312",415,27792093,0.840514872432598
"313",3970,36540010,0.945250468315437
"314",713,32787977,0.977234032610797
"315",1469,25808060,0.84057783107648
"316",6174,23305528,0.826162189934824
"317",1464,1920531,0.321178803408265
"318",2413,23084179,0.609545315693293
"319",3087,11391890,0.980087978718089
"320",3432,38814049,0.839972091228389
"321",6295,15327620,0.225829360745048
"322",7406,28877410,0.503977887423652
"323",6287,3278701,0.857478354765545
"324",1211,4089146,0.900198003397028
"325",1117,36953874,0.835719883206754
"326",6935,26070582,0.486926666691514
"327",2524,25642175,0.915447833147494
"328",224,15478953,0.808120754806358
"329",4503,31692458,0.822920472042873
"330",328,19238019,0.94539871668513
"331",3507,30224557,0.937114957536172
"332",4849,3671045,0.55963387508435
"333",3640,9947446,0.623538365351064
"334",4864,15483593,0.825623161895566
"335",3318,20251413,0.636530957508111
"336",5002,19937851,0.903076635359376
"337",1120,31689075,0.87647310528692
"338",1997,22495927,0.753954708365422
"339",5932,19938781,0.826042210925294
"340",3722,3276136,0.926702482176736
"341",7203,31308502,0.429232144556602
"342",4009,13869843,0.953902648393068
"343",102,23898202,0.807969329256543
"344",4371,23902471,0.914072403512467
"345",6399,22739029,0.819952158650795
"346",6488,15485217,0.747521791078961
"347",6948,40111137,0.693031971435023
"348",7088,37367596,0.769492256824775
"349",3573,27511692,0.878802671494799
"350",3677,36956434,0.974378187292102
"351",2962,19468958,0.748191526105224
"352",2488,3668684,0.559555450048818
"353",5927,27797605,0.622434577634531
"354",3106,4277630,0.838327352900382
"355",875,2057539,0.56907874771405
"356",2225,14740095,0.890737229473227
"357",5620,2062284,0.493207895407624
"358",1859,31303158,0.382020874095641
"359",4720,37939993,0.980277444226755
"360",7307,12509069,0.312152182175865
"361",3774,19469770,0.729258163282606
"362",3932,1207618,0.945542103570925
"363",1308,28871312,0.518138848140113
"364",811,36953568,0.941442914377337
"365",3108,37938381,0.993550915503393
"366",4729,6379849,0.729050185140243
"367",3932,4091867,0.976554955358717
"368",2996,15481725,0.909206679280005
"369",3032,15164306,0.873914826137782
"370",4770,35667347,0.646327380718878
"371",6892,30227942,0.544428762641544
"372",4587,36540627,0.968991049213591
"373",1980,31102246,0.693950782092353
"374",1289,22495219,0.697958353737623
"375",59,13086733,0.448306477905459
"376",1688,39719589,0.648033022721786
"377",201,1919268,0.292890055333325
"378",3493,20734752,0.957522278102599
"379",1719,4089654,0.827571771514542
"380",2622,4277146,0.821041150957067
"381",4867,18243613,0.795073331522292
"382",5617,27050648,0.412909304989266
"383",2653,33121821,0.876464078596029
"384",4222,983720,0.32644652831075
"385",5985,4093920,0.842844522162011
"386",3731,35163844,0.58867558052295
"387",6126,3278540,0.880132521304529
"388",1582,18240328,0.962001140805064
"389",6899,18245645,0.954936974416832
"390",2572,7577905,0.589123459409972
"391",6770,4094705,0.827446730862039
"392",1928,9945734,0.715811735384495
"393",4255,23086021,0.597596524985165
"394",3423,28873427,0.523629265331856
"395",1084,13866918,0.891133570790714
"396",4303,28874307,0.530205701667545
"397",3888,491730,0.936790423009516
"398",2638,13089312,0.558154010118907
"399",6384,7581717,0.694973119750976
"400",5853,35668430,0.508138833387749
"401",1654,24341411,0.934421611614821
"402",979,1920046,0.31658407348736
"403",4033,983531,0.362103660598862
"404",2129,14739999,0.857355736319851
"405",6904,31107170,0.780222059781633
"406",6668,38817285,0.840679842945072
"407",3870,36956627,1
"408",1829,32105329,0.943310438845285
"409",4271,39722172,0.922338655064754
"410",2582,30223632,0.786986821614648
"411",1869,40204799,0.586392065457542
"412",1895,31102161,1
"413",1623,15162897,0.909484622621998
"414",615,27045646,0.56307195505185
"415",1593,24764967,0.842080038045615
"416",6649,15485378,0.736783145008182
"417",6954,4476942,0.699191925087455
"418",3188,14741058,0.948414936356455
"419",2210,20733469,0.829931932236178
"420",3945,26314968,0.895094347745666
"421",2163,15480892,0.810090228506935
"422",3477,26314500,0.924588351333421
"423",5966,15327291,0.209730100114102
"424",6246,24438301,0.703335335368447
"425",2140,27510259,0.778781197587385
"426",162,27791840,0.763945340123966
"427",2252,6377372,0.644411719883424
"428",2605,490447,0.874638221267536
"429",4644,29862494,0.951476090723222
"430",4366,39722267,0.889467871241055
"431",6634,25646285,0.793652093129784
"432",3149,23084915,0.637574035840267
"433",4868,15166142,0.90380064204314
"434",74,38810691,0.920465183110351
"435",2110,32105610,0.985236156125016
"436",4659,27049690,0.441146750014293
"437",3014,37938287,0.977458333579396
"438",3683,22497613,0.887737650338361
"439",1297,31101563,0.879410343426013
"440",3539,13869373,0.984554619136987
"441",2217,37053960,0.715490885148758
"442",7340,38817957,0.895263162688457
"443",4477,35667054,0.650720789324342
"444",3549,4958643,0.946219125663392
"445",877,27045908,0.543870836716971
"446",3333,34679615,0.26619668989824
"447",6929,26317952,0.725300141448265
"448",2324,15163598,0.87956440029005
"449",1528,25641179,0.944423986184602
"450",3406,37055149,0.835401888754757
"451",5761,28875765,0.530296425466966
"452",2958,32106458,0.923614832068208
"453",7029,25646680,0.815552998760641
"454",3241,31691196,0.755415477483781
"455",775,4275299,0.762945117682237
"456",5075,39722976,0.792819396356556
"457",4167,18149926,0.863466963863568
"458",6338,14744208,0.701776704675218
"459",1473,3273887,0.934692455074157
"460",793,4470781,0.917904436462152
"461",1954,489796,0.475934131751582
"462",5262,37940535,0.86187641332544
"463",4538,27049569,0.434367266942946
"464",468,37052211,1
"465",1533,29502303,0.367510139771016
"466",1488,2058152,0.462169153049197
"467",5639,864766,0.648731985068822
"468",1924,4471912,0.904117674618856
"469",1011,15969431,0.169946787769145
"470",2079,33121247,0.873576815410495
"471",4718,27512837,0.819104156332415
"472",3216,37363724,0.846881351670293
"473",5569,22499499,0.725092820013416
"474",652,21329155,0.763729719028234
"475",5196,27513315,0.885665646238861
"476",714,19933563,0.971124070492246
"477",6958,32110458,0.860567619598424
"478",2161,38812778,0.940984026593702
"479",3866,14741736,0.987269427426868
"480",666,34676948,0.851306062241823
"481",5764,29863614,0.935649215007224
"482",5042,28875046,0.52553436514728
"483",3787,32791051,0.852387720365271
"484",3258,2059922,0.468331990727023
"485",5686,38816303,0.871885845813375
"486",1133,19467129,0.788018766700074
"487",6666,18245412,0.88849904600441
"488",6697,31307996,0.440799057430322
"489",3658,983156,0.337972205311268
"490",4091,32107591,0.894917222916608
"491",2759,21977553,0.925575887778461
"492",320,979818,0.355561725833356
"493",7416,17532360,0.803499130338076
"494",3461,32790725,0.824625356093653
"495",6680,11395483,0.873522875787561
"496",4080,24767454,0.892569614730134
"497",6394,20254489,0.756224521085498
"498",7159,37058902,0.733542624659233
"499",4186,21675282,0.957683504489405
"500",6478,8841127,0.958095778207437
"501",525,36536565,0.91618465385007
"502",3451,1207137,0.894186161796135
"503",3093,36539133,0.902952717830829
"504",5323,20253418,0.766617249062616
"505",5361,4960455,0.876354824356232
"506",7298,37059041,0.785327935227668
"507",790,8835439,0.90089908155163
"508",725,18239471,0.960044227533315
"509",5064,26316087,0.729951828064232
"510",4164,28874168,0.541200020167351
"511",4055,24436110,0.985231839839796
"512",7210,4281734,0.681403455272288
"513",146,11388949,0.874901124430623
"514",2480,15970900,0.28349011670238
"515",2916,18148675,0.792697367945019
"516",6124,32793388,0.751695903237897
"517",847,40105036,0.62266364545426
"518",1302,37361810,0.94232357405636
"519",5919,27050950,0.396778491913699
"520",4075,20735334,0.988628011898589
"521",4869,492711,0.812379829677574
"522",3304,8837953,0.866204646231342
"523",4368,20735627,0.983593854039449
"524",6806,21335309,0.90512964011176
