"","V1","V2","V3"
"57",1390,22495320,0.757401106857172
"58",5925,31106191,0.730083800369377
"59",3996,40206926,0.55570702191416
"60",7159,25646810,0.811042616751099
"61",2622,23084388,0.595768737423103
"62",4313,29862163,0.931638799702037
"63",4620,21979414,0.868131833050388
"64",1569,7576902,0.734492210105817
"65",7468,11396271,0.967848562451309
"66",2759,39720660,0.957561606057895
"67",6439,1925506,0.264211108182796
"68",3788,23901888,0.921915383839303
"69",1508,23083274,0.502695411814394
"70",6378,21334881,0.919057992175467
"71",1554,31101820,0.917174773594738
"72",7383,4477371,0.588493069416306
"73",4357,15483086,0.823340514967587
"74",3850,29504620,0.194334990128548
"75",6922,35167035,0.596086581791284
"76",5873,29506643,0.134733730182626
"77",3482,36539522,0.885101802880922
"78",5175,8839824,0.730232345268097
"79",3732,40206662,0.567468589990164
"80",1660,7576993,0.605243644947535
"81",7433,37059176,0.752358746539159
"82",4381,26068028,0.607334634047058
"83",798,35160911,0.804036271043002
"84",2962,24435017,0.867188845880559
"85",3825,35163938,0.705329667832614
"86",1065,6376185,0.767803899472628
"87",5720,35165833,0.603235857425311
"88",42,979540,0.342021735412534
"89",7283,30228333,0.735802588143939
"90",1963,15970383,0.212917285898404
"91",2837,32790101,0.887180080660996
"92",2512,20733771,0.849128255088064
"93",4410,15165684,0.867153889619044
"94",1464,22734094,0.74229542818183
"95",1693,19934542,0.945454766907699
"96",58,25806649,0.777742064185461
"97",1314,27046345,0.55618925134542
"98",843,40203773,0.553401777040783
"99",4133,19470129,0.70907679538864
"100",1124,37361632,0.916673375991053
"101",4426,4959520,1
"102",2660,23900760,0.727775983810077
"103",2770,15971190,0.316317508781982
"104",2109,20733368,0.808571186240897
"105",3898,31305197,0.489017224139519
"106",4298,6130903,0.778967236563085
"107",1908,861035,0.634538086735827
"108",2650,19935499,0.906083778107542
"109",3247,19936096,0.883464219025001
"110",1568,8836217,0.883452222079656
"111",1875,18240621,0.957391139765121
"112",4877,9948683,0.677290290606444
"113",4588,19242279,0.916249472910939
"114",1002,4470990,0.919166514014317
"115",5693,37940966,0.87272863284307
"116",6539,37367047,0.832452180000308
"117",4696,2061360,0.489999490375963
"118",6357,27514476,0.804001080594874
"119",3754,22736384,0.98488315664298
"120",5098,24344855,0.938322776614228
"121",247,27791925,0.820266463730515
"122",5696,24437751,0.826934570602158
"123",410,23082176,0.56172917247973
"124",5492,3277906,0.839842651703864
"125",3645,1922712,0.305815278429565
"126",2328,31102594,0.960008842531667
"127",5852,38816469,0.900215832026722
"128",1604,23899704,0.76851482213678
"129",805,6127410,0.822420903202252
"130",307,20731566,0.969208163227227
"131",2221,23301575,1
"132",4237,21979031,0.899788844584156
"133",4396,25810987,0.974145276107414
"134",5240,3671436,0.456327457823142
"135",3304,33122472,0.873600359873194
"136",4766,21234528,0.946261459325097
"137",6885,19472881,0.534572867280105
"138",4679,19470675,0.662715554938557
"139",6586,7581919,0.654884736561393
"140",2400,24434455,0.757055675765844
"141",1820,26065467,0.641111918536411
"142",1494,19934343,0.980577468734406
"143",3252,32106752,0.890733736501519
"144",3109,18148868,0.83574016017261
"145",3888,20251983,0.980323361506129
"146",4326,24436381,0.961319412155814
"147",2629,4472617,0.922862016187072
"148",3728,13869562,0.961661651580154
"149",4098,29861948,0.96080933702165
"150",3689,24343446,0.894602555421529
"151",2980,23901080,0.815283343521064
"152",461,8835110,0.909078246534151
"153",886,980384,0.327270928222799
"154",5897,15974317,0.208626310070069
"155",5498,18244244,0.833606805931475
"156",7354,29865204,0.859349970818368
"157",1816,8836465,0.888439684916178
"158",525,19238216,0.952527742759397
"159",5169,493011,0.712124260226185
"160",3193,22497123,0.886627590000924
"161",2420,32789684,0.922316885088727
"162",3442,19241133,1
"163",3423,15164697,0.941470645437562
"164",1060,34677342,0.437498600174481
"165",5002,864129,0.658069358819368
"166",1571,9945377,0.863610736085758
"167",2547,27047578,0.561448859136563
"168",4439,28874443,0.533363173061896
"169",3121,31691076,1
"170",1688,37053431,0.648378199035666
"171",1969,23301323,0.896916146475673
"172",751,29858601,0.893954461141489
"173",5000,4279524,0.883650096698375
"174",869,14738739,0.788632310849102
"175",2109,4276633,0.764549313356688
"176",1313,4089248,0.868714355492644
"177",811,29501581,0.131856020295876
"178",2930,31304229,0.518324031535888
"179",1450,30222500,0.636256337897427
"180",2867,15971287,0.294199493809566
"181",4449,15483178,0.839788924006045
"182",5615,26316638,0.89013759704057
"183",2798,22496728,0.820320573948567
"184",4481,9948287,0.708546480720225
"185",6673,24438728,0.679063319128113
"186",4962,24344719,0.929503474393434
"187",917,36536957,0.881756507239137
"188",127,19466123,0.775186460546999
"189",4532,4959626,0.997511202256613
"190",3009,19935858,0.899643400960339
"191",2097,18240843,0.904354970856126
"192",2670,20250765,0.916481585939019
"193",63,14737933,0.83883677593552
"194",907,15969327,0.282407682486548
"195",343,21975137,0.867333948246998
"196",408,35160521,0.709722785114341
"197",2021,15163295,0.911125868695776
"198",2016,2058680,0.351449874748275
"199",3700,2060364,0.470901005522507
"200",3740,1207426,1
"201",58,32787322,0.972328274481056
"202",3693,31304992,0.545464597888142
"203",2636,27047667,0.577443743082628
"204",4059,14741929,0.920308977132261
"205",1781,37937054,0.852718717035976
"206",1785,34678067,0.311601260275029
"207",1332,21329835,0.817665989759681
"208",7160,32794424,0.724893738807309
"209",773,39718674,0.536583586823289
"210",2444,15481173,0.927981624343186
"211",5761,27050792,0.415661542959292
"212",2050,31427222,0.610805450053708
"213",4667,26315690,0.973106791703718
"214",4073,18242819,0.79260551567364
"215",5765,18151524,0.656839680152255
"216",4993,24768367,0.874109868465848
"217",5002,22498932,0.837572289482826
"218",175,18145934,0.66982066602142
"219",1516,4089451,0.846977427381858
"220",1213,40105402,0.628995432103337
"221",512,31301811,0.442155969912052
"222",1188,22495118,0.688842213999684
"223",5002,21333505,0.8678999672779
"224",4786,24768160,0.859550973025002
"225",3006,982504,0.347951020379256
"226",1601,37053344,0.58470341617423
"227",2480,7577813,0.609336290713684
"228",3219,37054962,0.865958172865205
"229",1183,1204869,0.649111570431368
"230",6831,32794095,0.652000001037276
"231",5473,31306772,0.462011569134274
"232",7399,31308698,0.452981993897543
"233",3490,23901590,0.919114507825451
"234",453,3666649,0.559001751968125
"235",5340,1924407,0.252923739789707
"236",6127,4476115,0.731988867246611
"237",4747,30225797,0.812428129847464
"238",227,23299581,0.953950446881723
"239",5743,23305097,0.864464390717294
"240",1082,1204768,0.722138910855859
"241",41,29500811,0.127811987033324
"242",1817,3274231,0.95708438237614
"243",7150,13872984,0.686537775927408
"244",1499,27793177,0.882801844304346
"245",7324,25813915,0.941698792337595
"246",3962,4278486,0.935430244817009
"247",3493,18149252,0.834152967768079
"248",5532,40208462,0.533286227856083
"249",6726,4961820,0.819019059119917
"250",320,37360828,0.887149693953067
"251",5002,16224719,0.913728429856534
"252",3020,15324345,0.261673134884186
"253",1140,4275664,0.768189173902612
"254",2746,29860596,0.9681634210935
"255",4828,36957585,0.877745578405159
"256",3663,27795341,0.760253638429631
"257",1264,13867098,0.737534215876321
"258",5176,1208862,0.705171618850371
"259",4105,9947911,0.694788266909901
"260",3072,40107261,0.71913028647634
"261",3746,27795424,0.811221842618746
"262",6448,35166561,0.575815191973807
"263",7482,866609,0.554907721204894
"264",1185,6127790,0.802253011892506
"265",1508,17526452,0.9812151856586
"266",21,26063668,0.250140815025996
"267",4055,11392858,0.923260329853201
"268",5230,4093165,0.835194853210623
"269",1828,25641479,0.960211097804549
"270",426,29501196,0.130860876257452
"271",1128,17526072,0.92130105544678
"272",4958,34681240,0.21743089986135
"273",2740,24342497,0.92407940561651
"274",4490,40108679,0.852704080166672
"275",6269,30227319,0.563897767216377
"276",4580,13870414,0.91658930477919
"277",3354,23085120,0.611593512850237
"278",2383,22735013,0.803851463598804
"279",4060,3670256,0.779833367051745
"280",4206,16223923,0.962384505948318
"281",1114,36537154,0.941048260380986
"282",298,1919365,0.302349110318265
"283",4290,9948096,0.483264111740675
"284",654,17525598,0.912197221295837
"285",1516,4471504,0.896247414172372
"286",1954,29859804,0.94453939634392
"287",524,23082290,0.551575423188484
"288",1355,30222405,0.764098876072247
"289",1416,27793094,1
"290",6329,15485058,0.736061628772868
"291",5684,32109184,0.848029528498007
"292",3932,11392735,0.968117193407168
"293",5118,4475106,0.897239891538235
"294",7378,6133983,0.417697381097997
"295",6072,4476060,0.794810917268185
"296",2399,22496329,0.749545481191121
"297",6551,9950357,0.566349167725294
"298",930,24432985,0.709065004020953
"299",241,8834890,0.897342812786539
"300",5284,40109473,0.761775595162104
"301",5234,24344991,0.897218646019288
"302",4319,4959413,0.953692129780072
"303",2470,39720371,0.829850768018751
"304",3076,26066723,0.48562529966912
"305",3127,37054870,0.828898958354846
"306",4214,4092149,0.990941527935117
"307",1620,24433675,0.748034021431399
"308",5583,6132188,0.595110021514012
"309",727,33119895,0.945829612404997
"310",3704,11392507,0.966344139348492
"311",3876,37364384,0.882773595499843
"312",6790,6381910,0.475834110752673
"313",3855,22736485,0.987768054610046
"314",4473,1923540,0.295886031147944
"315",3796,26314819,0.86297116144913
"316",1413,13088087,0.413456757047576
"317",5978,6132583,0.472438914744333
"318",1220,31689175,0.790361984979587
"319",3579,27795257,0.757022821919329
"320",3384,36539424,0.925923444635284
"321",29,26311052,0.6288433062623
"322",6589,21981383,0.824717352821148
"323",558,17525502,0.88624090618387
"324",2886,40107075,0.728139502477696
"325",2234,40106423,0.707614428305161
"326",3192,982690,0.345148711718455
"327",126,39718027,0.967950759844278
"328",747,7576080,0.613698602022114
"329",6603,13093277,0.511889482885897
"330",3099,982597,0.336280106294579
"331",5159,15166433,0.753886170639949
"332",1690,24765064,0.845730725556994
"333",6325,24346082,0.897643485317641
"334",2329,27510448,0.859457436977157
"335",5914,31693869,0.718573175396456
"336",3689,3669885,0.889565057391554
"337",1243,21976037,0.970352878973905
"338",2551,17527495,0.68961114420648
"339",4173,20735432,0.958819041320938
"340",1072,3667268,0.472316579518028
"341",290,7575623,0.544038194720076
"342",3503,862630,0.765281541599327
"343",315,15479044,0.845021064071666
"344",6365,19472361,0.492663139931676
"345",7046,27798724,0.574640059576693
"346",2784,37363292,0.846822709967662
"347",1767,18147526,0.754407955742664
"348",1144,21975938,0.938720047442842
"349",5843,23087609,0.485927853317527
"350",2584,37363092,0.913891044772592
"351",2945,20251040,0.90377884888109
"352",3601,20251696,0.870411779997443
"353",1945,6128550,0.560626590746928
"354",2914,1921981,0.276163473634828
"355",5688,40109877,0.746045046753104
"356",6577,865704,0.519209304965312
"357",3112,25809703,0.938035051034099
"358",5668,1209354,0.64801750027806
"359",4863,984361,0.29491559764339
"360",3991,4959085,0.917162467838257
"361",820,4955914,0.828641754706466
"362",2109,13867943,0.897209724348839
"363",2758,861885,0.59467984448615
"364",2995,36539035,0.968830707604788
"365",6693,32110193,0.840702389884823
"366",6906,22500836,0.608056167313352
"367",760,16220477,0.832116214059883
"368",2940,28872944,0.534182073277855
"369",6543,18245289,0.889275143887998
"370",812,19933661,0.964488071598165
"371",3094,22497024,0.876942111475224
"372",339,32787603,0.964169585343422
"373",387,24340144,0.858861350208765
"374",4652,37365160,0.801802300644477
"375",6468,24346225,0.912176013744557
"376",2790,3275204,0.965693545707196
"377",2227,4472215,0.986127979288229
"378",5178,21234940,0.857730775980221
"379",6884,9950690,0.534226684812013
"380",22,31687977,0.75283751586586
"381",4705,13870539,0.899265563541377
"382",5098,33124266,0.850478748671523
"383",2609,35162722,0.711249855464067
"384",6822,13872656,0.541406407822234
"385",619,32787883,0.995330228734052
"386",2648,25642299,0.894188255226541
"387",4853,23304207,0.885519287709905
"388",6467,23305821,0.815497771172714
"389",1070,15322395,0.261635510244664
"390",4872,31306171,0.470018225718248
"391",2142,489984,0.746795073313558
"392",1129,21230891,0.840612848389523
"393",5365,27050396,0.42388576317621
"394",107,31301406,0.480991281270587
"395",6315,494157,0.706642394521445
"396",2235,490077,0.771131600711513
"397",2126,23900226,0.717902434084051
"398",603,26311626,0.882385949261043
"399",5633,21980427,0.855620452612823
"400",6485,23904585,0.63924033792845
"401",5178,32792442,0.818544625964129
"402",720,36536760,0.908689332387879
"403",1839,21976633,0.979951646586406
"404",6781,2063445,0.378867439242713
"405",895,35161008,0.777616067262924
"406",2829,6377949,0.939085203629538
"407",7128,28877132,0.488701782780767
"408",3978,20735237,0.923916850507769
"409",1841,26312864,0.899580416266043
"410",1405,23083171,0.485723333685695
"411",2871,19468867,0.77682509850312
"412",1180,25807771,0.721556085176914
"413",4495,4474483,0.889110143387117
"414",2774,13868608,0.951720238029419
"415",1360,21672456,0.786349892837257
"416",173,40203103,0.564551869868671
"417",1003,29501773,0.12529404546455
"418",5686,20736945,0.817515106541447
"419",3230,15164504,0.931544864671889
"420",219,12501981,0.94122875698875
"421",3727,40107916,0.915043468711363
"422",4714,19242405,0.925461866563273
"423",3291,22497221,0.894034304501704
"424",847,35663424,0.772390420766588
"425",3038,3669234,0.516121644986502
"426",84,34676366,0.314669655706891
"427",39,4955133,0.834462339177213
"428",1661,29502431,0.206352784823934
"429",3644,1207330,0.92230003043975
"430",1138,21329641,0.773583655948582
"431",3549,22736179,0.993221718153558
"432",986,25807577,0.827902168833495
"433",2805,38813422,0.950610166780063
"434",4891,31105157,0.815002380882239
"435",1793,38812410,0.866710842516269
"436",2825,37938098,0.971979392833217
"437",5621,31430793,0.502948760234281
"438",3735,31428907,0.730466454855543
"439",418,488260,0.948868253868908
"440",768,14738638,0.785051875323219
"441",2252,38812869,0.94725808396772
"442",274,16219991,0.945068834397601
"443",1259,30222309,0.647853278645408
"444",2778,11391581,0.960263763651552
"445",4522,4279046,0.957713943803
"446",617,38811234,0.975972180474309
"447",6246,20254341,0.748067993990964
"448",5181,38815798,0.830247364465564
"449",1945,16221662,0.987832569322062
"450",4888,19937737,0.888680228670953
"451",3893,7579226,0.551227287161908
"452",6004,37366512,0.823162023758335
"453",7390,986888,0.216728293311317
"454",199,7575532,0.595684926867017
"455",6014,13871848,0.656311165765136
"456",275,25806866,0.773371124501876
"457",1315,33120483,0.930861203285935
"458",7000,12508762,0.240086088527588
"459",6470,27514589,0.777723790354495
"460",1200,18239946,0.942475510356747
"461",1697,17526641,0.864479170306673
"462",620,32104120,0.892905041807903
"463",3371,4091306,0.934253020762822
"464",3422,7578755,0.692552606580855
"465",3408,862535,0.740168267256679
"466",664,40104853,0.706286999750097
"467",6359,24438414,0.706762757031562
"468",1511,13088185,0.417373576471989
"469",5503,23087269,0.378345738952141
"470",3849,21332352,0.98237241754517
"471",299,36953056,0.835537231937178
"472",4496,32107996,0.894440404845158
"473",3298,37938571,0.987983041135129
"474",58,15161332,0.860863422812982
"475",5988,29506758,0.132208161826353
"476",2979,40107168,0.764104271209187
"477",2768,4957862,0.853323690752424
"478",2996,22496926,0.892586250578289
"479",4057,21233819,0.956239283697183
"480",6712,15328037,0.176031543591211
"481",4298,35164411,0.681637988897236
"482",2901,27511020,0.819318666264833
"483",603,31425775,0.532161915217226
"484",5313,19243004,0.907907321284358
"485",5940,21235702,0.746880077593909
"486",3764,27511883,0.800694940384594
"487",1795,22495725,0.701250658888917
"488",4090,26315113,0.869867897053492
"489",5824,30226874,0.610303332799584
"490",5725,37057468,0.714286271030014
"491",457,37935730,0.931997783593294
"492",4720,17529664,0.878306899753244
"493",5531,32792795,0.801947150253484
"494",1455,32104955,0.992288080718853
"495",1713,860840,0.606346768476371
"496",7064,4477052,0.638140923151656
"497",2105,27047136,0.474656318479576
"498",1565,25808156,0.714483554243051
"499",6015,18151774,0.737433850561211
"500",2342,21977136,0.988838222219357
"501",3827,9947633,0.669755281568527
"502",6710,4476698,0.817198097221414
"503",7279,37942552,0.82895903370332
"504",4041,15972461,0.277811535687177
"505",2948,7578281,0.601823583295963
"506",1623,21330126,0.845008971042962
"507",5710,19471706,0.524937956565515
"508",7072,34683354,0.222194865579261
"509",708,36953465,0.883664184525452
"510",696,31425868,0.518031000100197
"511",7278,4477266,0.647084776549986
"512",1166,27792844,0.90094324035546
"513",6727,15975147,0.267481693640022
"514",5682,13871516,0.586538949512494
"515",2424,27510543,0.820474743783433
"516",5569,4960663,0.75497078085205
"517",2210,20250305,0.93778964517783
"518",2585,13868419,0.926631550609951
"519",5323,18244069,0.805952188960739
"520",6571,24438626,0.667742488593921
"521",4716,4092651,0.928904831214467
"522",7239,27052270,0.318532119702848
